country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour
France,1996,male,15-24 years,519,4039700,France1996,,"1,605,675,086,550",29305,Generation X,Europe,44863821.0,0.354077244127682,77.95365853658541,1.36721613891959,14889277.0,1629424285164.76,12.3999996185303,,,,,
Kazakhstan,1992,female,75+ years,84,298600,Kazakhstan1992,,"24,906,939,560",1644,G.I. Generation,Asia,9219538.0,-0.0693532435235985,67.7317073170732,1472.2163557256,7219557.0,,11.3999996185303,,,,,
Cuba,2011,female,75+ years,50,352169,Cuba2011,0.7759999999999999,"68,990,000,000",6419,Silent,Americas,8683933.0,0.136419273388738,79.039512195122,4.32298117137829,2639637.0,67926540000.0,3.20000004768372,,,,0.7759999999999999,
Costa Rica,2006,male,55-74 years,37,236947,Costa Rica2006,,"22,600,431,878",5716,Silent,Americas,2883959.0,1.42457975528033,78.2078048780488,10.999480439519598,1424831.0,22530739393.639,5.900000095367429,7.082465171813969,0.936938047409058,0.882419884204865,,
Thailand,1999,female,55-74 years,174,3706771,Thailand1999,,"126,668,932,160",2203,Silent,Asia,19192715.0,1.17344970737422,70.4755609756098,-2.57717026305532,42781242.0,122785366150.363,3.0,,,,,
Kuwait,1993,female,75+ years,0,2800,Kuwait1993,,"23,941,391,391",18798,G.I. Generation,Asia,,,72.67348780487809,-7.38642044487051,,27768211589.404,0.800000011920928,,,,,
Hungary,2013,male,35-54 years,613,1409798,Hungary2013,0.825,"135,215,704,419",14333,Generation X,Europe,6955430.0,-0.27536875707442,75.2682926829268,3.07216118855607,2937652.0,130564375600.706,10.1999998092651,4.914466857910161,0.8773183226585392,0.6737282872200009,0.825,
Costa Rica,1992,female,5-14 years,0,359200,Costa Rica1992,,"8,528,593,084",3070,Millenials,Americas,1688343.0,2.54350761638919,76.0202195121951,20.481210356912104,1569120.0,8359552049.97833,4.099999904632569,,,,,
Australia,2011,male,75+ years,146,588053,Australia2011,0.93,"1,394,280,784,778",66770,Silent,Oceania,19854696.0,1.38952731561803,81.89512195121951,6.18684184041575,2485328.0,1334086562161.1,5.09999990463257,7.405616283416751,0.9670292139053349,0.944586455821991,0.93,
Trinidad and Tobago,2008,male,25-34 years,37,110954,Trinidad and Tobago2008,,"27,870,257,894",22857,Generation X,Americas,123750.0,0.465742324885651,69.42892682926829,23.793646088443605,1191622.0,26645466976.1821,4.59999990463257,6.69644403457642,0.8583003878593449,0.838140428066254,,
Jamaica,1986,female,75+ years,0,40712,Jamaica1986,,"2,754,566,176",1342,G.I. Generation,Americas,1135853.0,1.06308431951399,71.02990243902441,26.861122180826996,1199947.0,2479733009.45013,,,,,,
Albania,1996,male,55-74 years,3,179900,Albania1996,,"3,314,898,292",1127,Silent,Europe,1250518.0,-0.62151139901728,72.5274146341463,41.275594503147296,1917515.0,3385901343.2729697,15.6000003814697,,,,,
Mexico,2005,male,35-54 years,1018,10888804,Mexico2005,0.722,"877,476,221,382",9071,Boomers,Americas,83746432.0,1.3670349114033002,75.28209756097559,5.40904696609836,26001474.0,850653641055.68,3.5,6.580657958984379,0.902807652950287,0.813745498657227,0.722,
Uruguay,2014,male,15-24 years,78,264979,Uruguay2014,0.7929999999999999,"57,236,013,086",18012,Millenials,Americas,3253738.0,0.33825079101443795,,9.55885795330329,165778.0,55639189403.814,7.0,6.56144380569458,0.901897847652435,0.904332876205444,0.7929999999999999,
Antigua and Barbuda,1987,female,75+ years,0,1081,Antigua and Barbuda1987,,"337,174,852",5595,G.I. Generation,Americas,22336.0,-1.75039015288716,70.4326341463415,7.60998653743417,41148.0,246474069.721185,,,,,,
Argentina,2010,female,25-34 years,101,3210247,Argentina2010,0.8109999999999999,"423,627,422,092",11273,Generation X,Americas,37498800.0,1.03445486935138,75.48497560975609,17.2105724723852,3724075.0,450383657013.205,7.699999809265139,6.44106721878052,0.9267985820770259,0.730258166790009,0.8109999999999999,
Paraguay,2008,female,35-54 years,13,577902,Paraguay2008,,"18,504,130,753",3438,Boomers,Americas,3509392.0,1.3480440319385298,71.8988292682927,9.33570630227902,2537739.0,17377891595.7848,5.599999904632571,5.57006168365479,0.8892814517021179,0.649068772792816,,
Chile,2003,female,75+ years,12,314243,Chile2003,,"75,643,459,840",5208,Silent,Americas,13672194.0,1.18128285027568,77.9329756097561,5.8608088668814,2057074.0,73378398707.6945,8.5,,,,,4.1
Argentina,2006,male,25-34 years,483,3068991,Argentina2006,,"232,557,260,817",6475,Generation X,Americas,35708101.0,1.0501665291824,74.8499024390244,15.242433413901301,3850649.0,256567208939.70895,10.1000003814697,6.31292533874512,0.938462793827057,0.7330036759376529,,
Israel,2005,male,15-24 years,66,576279,Israel2005,0.87,"142,462,925,574",22901,Millenials,Asia,6342289.0,1.76289766113006,80.1512195121951,1.17135424964478,587811.0,139551032154.556,9.0,,,,0.87,
Belgium,2006,male,75+ years,142,319905,Belgium2006,,"409,813,197,842",41135,Silent,Europe,10278774.0,0.659558214980699,79.380487804878,2.3164492558037595,269184.0,415372977041.776,8.199999809265138,,,,,
Bahrain,1985,female,75+ years,0,1500,Bahrain1985,0.727,"3,651,861,702",9980,G.I. Generation,Asia,365550.0,2.9523778714683395,71.4278780487805,-1.8249945256705504,53875.0,3360107029.94693,,,,,0.727,
Brazil,1994,male,35-54 years,1436,16047095,Brazil1994,,"558,111,997,497",3925,Boomers,Americas,123245138.0,1.53948209832168,67.1068292682927,2302.84077820419,37015370.0,537119760675.739,6.0,,,,,
Qatar,2010,male,25-34 years,20,466496,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Generation X,Asia,1741767.0,10.3983645997913,77.825512195122,6.979329900781809,23746.0,112178571428.571,0.400000005960464,6.8496527671814,,,0.8440000000000001,
United Kingdom,2010,female,5-14 years,3,3426430,United Kingdom2010,0.906,"2,441,173,394,730",41798,Generation Z,,51030310.0,0.783888646646516,80.4024390243902,3.11135318265063,11736055.0,2434706427688.5,7.900000095367429,7.029364109039309,0.955068171024323,0.8413067460060121,0.9059999999999999,
South Africa,2002,female,55-74 years,4,2102686,South Africa2002,,"115,748,110,113",2769,Silent,Africa,26370423.0,1.40757258009543,53.441195121951196,12.2054056881939,19175922.0,112693115627.994,27.2000007629395,,,,,
Chile,1995,male,25-34 years,191,1229397,Chile1995,0.723,"73,447,063,319",5695,Generation X,Americas,12000305.0,1.4618606058773205,74.8303902439024,10.4206682560997,2193681.0,68637202383.7488,7.099999904632571,,,,0.723,
Guyana,1994,male,55-74 years,4,25709,Guyana1994,,"540,874,934",819,Silent,Americas,211371.0,0.460108632153499,64.07339024390251,19.700005343542,511859.0,481474908.170644,11.8999996185303,,,,,
Belarus,1992,male,55-74 years,459,774900,Belarus1992,,"17,037,037,037",1780,Silent,Europe,6820815.0,0.215580681238814,70.0219512195122,1074.1412068317402,3395185.0,17022180272.211,6.400000095367429,,,,,
Malta,2005,male,15-24 years,0,29930,Malta2005,0.802,"6,394,851,387",16648,Millenials,Europe,378170.0,0.637436918202842,79.3,2.55941226671079,25664.0,5719668706.16326,7.300000190734861,,,,0.802,
United States,2006,male,15-24 years,3528,21844954,United States2006,,"13,855,888,000,000",49666,Millenials,,238999326.0,0.9642539171360748,77.5878048780488,3.0722666250241297,59380586.0,14140770000000.0,4.6999998092651385,7.1817936897277805,0.96457177400589,0.9114961028099059,,
Malta,2002,female,75+ years,1,12453,Malta2002,,"4,689,832,690",12524,Silent,Europe,367875.0,0.7455069211271659,78.7390243902439,2.7716874998612004,28094.0,4323588781.75845,6.900000095367429,,,,,
Austria,1989,male,35-54 years,402,968546,Austria1989,,"133,105,805,928",18544,Silent,Europe,5007960.0,0.450513899730364,75.2658536585366,2.96476093664508,2611607.0,133122844305.772,,,,,,
Israel,1993,male,55-74 years,64,298600,Israel1993,,"75,954,641,355",16102,Silent,Asia,4769938.0,2.6580917791605,77.15365853658541,9.28415271642891,491062.0,64882515706.1588,10.0,,,,,
Guatemala,2003,female,25-34 years,7,894464,Guatemala2003,,"21,917,706,491",2079,Generation X,Americas,5826991.0,2.42419828859499,69.0411951219512,4.456034014903179,6746355.0,21614130517.9514,2.79999995231628,,,,,21.1
Jamaica,1989,female,35-54 years,0,195416,Jamaica1989,,"4,404,970,059",2087,Silent,Americas,1169401.0,0.782030067159989,70.7630975609756,12.369221281560302,1205499.0,4052958093.50566,,,,,,
Argentina,1992,male,35-54 years,488,3616600,Argentina1992,,"228,788,617,202",7615,Boomers,Americas,29462391.0,1.3799334108142098,71.9889512195122,11.9207602185255,4192758.0,224530580052.493,6.699999809265139,,,,,
Belgium,2005,female,5-14 years,0,595487,Belgium2005,0.866,"387,365,750,529",39124,Millenials,Europe,10205859.0,0.550055708089009,78.9804878048781,2.1360793167421104,272758.0,391909588359.6569,8.39999961853027,7.26229047775269,0.9348747134208679,0.9238430261611942,0.866,
Slovakia,2006,female,75+ years,0,180915,Slovakia2006,,"70,596,729,394",13763,Silent,Europe,,,,,,,,5.2646765708923295,0.9535792469978329,0.542479693889618,,
Colombia,1993,male,35-54 years,215,3186600,Colombia1993,,"55,802,538,219",1845,Boomers,Americas,25271468.0,1.7741310551044398,68.86563414634149,27.9535400113377,10923702.0,53944072595.6132,12.5,,,,,
Malta,2010,female,55-74 years,2,49604,Malta2010,0.8240000000000001,"8,741,059,603",22132,Silent,Europe,392394.0,0.49118281065151,81.39756097560979,1.35992535047144,22114.0,7975694505.33161,6.900000095367429,5.77387475967407,0.908321499824524,0.80204439163208,0.8240000000000001,
Kuwait,1998,male,15-24 years,1,151264,Kuwait1998,,"25,941,929,462",14209,Generation X,Asia,1732423.0,4.63462697766062,73.1871219512195,-17.1480251246419,33824.0,31807742782.1522,0.699999988079071,,,,,
United States,1989,female,15-24 years,764,18055000,United States1989,,"5,657,693,000,000",24654,Generation X,,185333919.0,0.9444055554285292,75.0170731707317,3.88801953827196,61485081.0,5618304000000.0,,,,,,
Hungary,2010,female,15-24 years,20,607500,Hungary2010,0.821,"130,922,638,689",13761,Millenials,Europe,6885916.0,-0.226013875689698,74.2073170731707,2.25993868736838,3114107.0,124045407329.037,11.1999998092651,4.72513246536255,0.8956937193870541,0.513835370540619,0.821,
Russian Federation,2012,male,15-24 years,3275,9484213,Russian Federation2012,,"2,210,256,976,945",16413,Millenials,Europe,105662789.0,0.168301590750173,70.36585365853661,7.435698839505791,37538887.0,1947946254242.89,5.5,,,,,
Trinidad and Tobago,1991,male,5-14 years,1,143000,Trinidad and Tobago1991,,"5,307,905,882",4817,Millenials,Americas,107518.0,0.6527445774438629,68.1105853658537,-0.0121482577212504,1122388.0,4923523552.941179,18.5,,,,,
Luxembourg,1985,male,15-24 years,2,28100,Luxembourg1985,0.752,"4,738,559,685",13743,Generation X,Europe,295818.0,0.19325681867559105,73.5886829268293,3.09248402248299,70888.0,4280573816.1559896,,,,,0.752,
Russian Federation,2007,female,15-24 years,949,11502702,Russian Federation2007,,"1,299,705,247,686",9643,Millenials,Europe,105037426.0,-0.171024042221983,67.4975609756098,13.804420679344402,37767662.0,1270877213695.43,6.0,,,,,
Paraguay,1997,female,75+ years,0,43429,Paraguay1997,,"9,965,225,497",2326,G.I. Generation,Americas,2660202.0,2.22627291501229,69.3270487804878,3.4109927630896903,2320144.0,9143272996.61135,5.3000001907348615,,,,,
Ireland,1997,female,55-74 years,23,276097,Ireland1997,,"82,826,146,132",24259,Silent,Europe,2145532.0,1.00281473521859,75.98536585365851,3.6515888192186,1528639.0,74854345749.7612,10.1999998092651,,,,,
Czech Republic,2015,female,55-74 years,80,1358421,Czech Republic2015,,"186,829,940,546",18703,Boomers,Europe,,,,,,,,6.608017444610599,0.911362588405609,0.8084841966629029,,
Russian Federation,2012,female,25-34 years,866,11827264,Russian Federation2012,,"2,210,256,976,945",16413,Millenials,Europe,105662789.0,0.168301590750173,70.36585365853661,7.435698839505791,37538887.0,1947946254242.89,5.5,,,,,
United Kingdom,2003,male,15-24 years,316,3854815,United Kingdom2003,,"2,038,395,102,041",36289,Millenials,,47323791.0,0.465641113602993,78.4463414634146,2.7302965101311703,12323786.0,1976747755102.04,4.90000009536743,,,,,
Japan,1997,female,55-74 years,2570,14670000,Japan1997,,"4,414,732,843,544",37080,Silent,Asia,98667335.0,0.238271217591483,80.4241463414634,0.5950590033038741,27389665.0,4382294866804.03,3.4000000953674303,,,,,
Kuwait,2003,female,25-34 years,9,185021,Kuwait2003,,"47,875,838,926",24544,Generation X,Asia,2057364.0,2.599242362616,73.5865609756098,4.92456311183611,38629.0,51238255033.5571,1.29999995231628,,,,,
New Zealand,1994,female,75+ years,9,106200,New Zealand1994,,"55,154,160,816",16615,G.I. Generation,Oceania,3085471.0,1.3292373349433602,76.8829268292683,1.91993807002184,534529.0,51562366444.8379,8.39999961853027,,,,,
Jamaica,1986,female,55-74 years,0,114989,Jamaica1986,,"2,754,566,176",1342,G.I. Generation,Americas,1135853.0,1.06308431951399,71.02990243902441,26.861122180826996,1199947.0,2479733009.45013,,,,,,
Seychelles,2008,female,15-24 years,0,7078,Seychelles2008,,"967,199,594",11667,Millenials,Africa,45021.0,2.23628271543202,73.16341463414629,34.949814626401896,41935.0,884729021.2747961,,,,,,
Bulgaria,2004,male,5-14 years,5,387953,Bulgaria2004,,"25,957,970,922",3485,Millenials,Europe,5464943.0,-0.5433754626544249,72.5634146341463,5.63228686495682,2316218.0,26400128626.7539,12.0,,,,,
Saint Vincent and Grenadines,2002,female,35-54 years,1,11640,Saint Vincent and Grenadines2002,,"461,883,444",4723,Boomers,,,,,,,,,,,,,
Costa Rica,1998,male,15-24 years,42,343821,Costa Rica1998,,"13,617,405,420",4046,Generation X,Americas,2157271.0,2.27239125611724,77.0969268292683,12.1256152825406,1610098.0,13634653567.4015,5.599999904632571,,,,,
Spain,2001,male,75+ years,462,1126029,Spain2001,,"625,975,838,926",16169,Silent,Europe,31114354.0,1.2164794851994198,79.36829268292679,4.0798702896782295,9641647.0,619353020134.228,10.6999998092651,,,,,
Germany,1995,male,5-14 years,38,4695200,Germany1995,0.83,"2,591,620,035,485",33420,Millenials,Europe,59858576.0,0.293904443716697,76.42195121951221,1.9755254032901104,21819475.0,2586495154906.51,8.10000038146973,,,,0.83,
South Africa,1999,female,75+ years,3,354019,South Africa1999,,"136,631,966,609",3424,G.I. Generation,Africa,24213567.0,2.4140850776025897,57.1566829268293,7.02782474725585,18709918.0,133423599181.602,25.399999618530305,,,,,27.7
Kazakhstan,2009,male,55-74 years,380,792505,Kazakhstan2009,,"115,308,661,143",8024,Silent,Asia,8675253.0,2.6362526526466,68.42926829268289,4.69108507403162,7417448.0,102688133361.628,6.599999904632571,5.38256311416626,0.892997801303864,0.8564482927322391,,
Spain,2010,female,5-14 years,0,2161906,Spain2010,0.867,"1,431,616,749,640",32839,Generation Z,Europe,36535850.0,0.460408305051304,81.62682926829271,0.16032859020198498,10041047.0,1411600000000.0,20.2000007629395,6.1882624626159695,0.949940383434296,0.79649555683136,0.867,
Guatemala,1986,female,55-74 years,0,284393,Guatemala1986,,"7,231,963,516",1044,G.I. Generation,Americas,3290175.0,2.4700007006843903,60.0973170731707,41.4625927715414,5030323.0,7017853834.90191,,,,,,
Brazil,2009,female,55-74 years,301,12124076,Brazil2009,,"1,667,019,780,934",9283,Silent,Americas,165315639.0,0.986850982951653,72.9780243902439,7.35363259058568,31385659.0,1588139441832.55,8.300000190734862,7.00083160400391,0.9128180742263791,0.766716063022614,,5.0
Czech Republic,1998,male,75+ years,127,173500,Czech Republic1998,,"66,490,372,105",6779,G.I. Generation,Europe,7643675.0,-0.0947447516571582,74.51463414634149,10.0377636823094,2650698.0,65482974610.6093,6.5,,,,,
Argentina,2007,female,5-14 years,34,3414627,Argentina2007,,"287,530,508,431",7918,Generation Z,Americas,36150779.0,1.03398372181811,75.00904878048779,17.6789209711745,3819124.0,323419894537.761,8.5,6.07315826416016,0.862205564975739,0.652832627296448,,
Estonia,2012,male,55-74 years,59,122960,Estonia2012,0.855,"23,043,864,510",18411,Boomers,Europe,897251.0,-0.357944411443807,76.3268292682927,2.7070621194123,425445.0,22230299682.0119,10.1000003814697,5.363927841186519,0.889454543590546,0.696825742721558,0.855,
Bahamas,2007,female,35-54 years,1,48976,Bahamas2007,,"10,618,340,000",33710,Boomers,Americas,,,,,,,,,,,,
Canada,2010,male,5-14 years,19,1922599,Canada2010,0.903,"1,613,464,422,811",49974,Generation Z,Americas,27522849.0,1.11395972071239,80.89348780487809,2.64681040990882,6482425.0,1582706270627.06,8.0,7.65034627914429,0.953765451908112,0.933948814868927,0.903,
Qatar,2001,male,25-34 years,5,99440,Qatar2001,,"17,538,461,538",32510,Generation X,Asia,592277.0,3.3580778401490003,76.6074390243903,-4.9519409169556114,21443.0,,0.800000011920928,,,,,
Bulgaria,1997,male,75+ years,168,170100,Bulgaria1997,,"11,195,612,105",1411,G.I. Generation,Europe,5671407.0,-0.6087973545379111,70.3512195121951,958.646411076819,2640661.0,10838736845.2346,13.6999998092651,,,,,
Sweden,1998,male,35-54 years,325,1241400,Sweden1998,,"266,800,462,899",31966,Boomers,Europe,7432163.0,0.0555121222123307,79.3390243902439,0.780478869019134,1418811.0,265022201537.126,8.5,,,,,
Brazil,2011,female,75+ years,71,3110432,Brazil2011,0.742,"2,616,201,578,192",14245,Silent,Americas,169683995.0,0.9537653811616958,73.55234146341459,8.31150878000024,30833589.0,2571003108560.5,6.699999809265139,7.03781652450562,0.9162529110908509,0.8336557745933529,0.742,4.2
Cuba,2004,female,5-14 years,2,753010,Cuba2004,,"38,203,000,000",3611,Millenials,Americas,8547525.0,0.23017070957993305,77.6446829268293,0.604287062368329,2693155.0,37553800000.0,1.89999997615814,,,,,
United Kingdom,2004,female,55-74 years,244,6170678,United Kingdom2004,,"2,398,555,474,185",42486,Silent,,47767769.0,0.5689431134213171,78.7463414634146,2.901390240924,12220136.0,2340882460637.13,4.6999998092651385,,,,,
Costa Rica,1994,male,15-24 years,30,311600,Costa Rica1994,,"10,432,619,390",3562,Generation X,Americas,1837918.0,2.50318351702938,76.37634146341459,15.548364348935301,1587774.0,10414934653.8763,4.19999980926514,,,,,
Uruguay,2002,female,55-74 years,50,303582,Uruguay2002,,"13,606,494,599",4439,Silent,Americas,3080483.0,0.0199853491527137,75.0955609756098,12.6162766344193,247287.0,13684032690.4079,8.60000038146973,,,,,
Austria,1987,female,35-54 years,155,947458,Austria1987,,"124,168,442,860",17415,Silent,Europe,4972413.0,0.0632842039083754,74.7682926829268,2.43694820133908,2602173.0,123589057575.098,,,,,,
Switzerland,2002,male,75+ years,163,197218,Switzerland2002,,"301,416,810,214",43419,Silent,Europe,5344095.0,0.756469145838096,80.3853658536585,-0.329244687272364,1940658.0,309527391761.838,2.9000000953674303,,,,,
Poland,2015,male,35-54 years,1665,5194280,Poland2015,,"477,355,617,456",13228,Generation X,Europe,,,,,,,,6.0070219039917,0.8930904269218449,0.793462157249451,,
Kuwait,2014,female,55-74 years,1,94314,Kuwait2014,0.816,"162,631,412,509",43774,Boomers,Asia,3690294.0,4.340850900070399,,-4.17143139957447,62827.0,178362530774.297,3.0,6.18013858795166,,,0.816,
Romania,1995,female,35-54 years,191,2913000,Romania1995,0.69,"37,662,075,750",1756,Boomers,Europe,12197105.0,-0.20231879638046,69.45609756097559,35.272370291209505,10487165.0,35241256763.4038,8.0,,,,0.69,
