country,year,sex,age,suicides_no,population,country-year,HDI for year,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour,GDP_for_year
United Kingdom,1999,female,15-24 years,88,3503102,United Kingdom1999,,29832,Generation X,,78.59100024869439,0.333405882184416,77.390243902439,1.1062291062523102,21.408999751305608,1564408671735.97,6.0,,,,,0.0,1665623685488
Ecuador,2006,female,75+ years,4,173865,Ecuador2006,,3759,Silent,Americas,61.90699975442975,1.67682758446052,74.3202195121951,8.00091082171883,38.09300024557025,44973578600.0,6.300000190734861,5.02419137954712,0.910188436508179,0.6710749864578249,,14.3,46802044000
Slovakia,2013,male,15-24 years,39,354722,Slovakia2013,0.84,19226,Millenials,Europe,,,,,,,,5.936527252197268,0.909378528594971,0.5979357957839971,0.84,0.0,98478349315
South Africa,2007,male,35-54 years,101,5090390,South Africa2007,,6708,Boomers,Africa,60.616000663919436,1.3757471968081998,51.996512195122,8.849289812629811,39.383999336080564,289647567788.912,22.2999992370605,5.20445442199707,0.78830760717392,0.689987540245056,,0.0,299033511000
Colombia,2013,female,75+ years,5,665950,Colombia2013,0.718,8731,Silent,Americas,75.88299933402142,0.97926582949045,73.8097317073171,1.8977968261620901,24.11700066597859,365865296192.64,9.60000038146973,6.60655069351196,0.900777876377106,0.84117317199707,0.718,0.0,380191881860
Colombia,2006,female,75+ years,4,512391,Colombia2006,,4095,Silent,Americas,73.87599945834158,1.2628709763630601,72.4914390243902,5.7750910623853375,26.124000541658425,156899126096.414,11.6999998092651,6.02494287490845,0.910293102264404,0.8046618103981021,,0.0,162590146096
Singapore,1986,female,25-34 years,35,273000,Singapore1986,,7805,Boomers,Asia,100.0,-0.0950744211740952,74.2463414634146,-1.23674834413133,0.0,18575689280.9661,,,,,,0.0,18569292305
Suriname,2002,female,25-34 years,5,38769,Suriname2002,,2507,Generation X,Americas,66.59105724996968,0.4247384747185589,68.1439756097561,45.9884785197077,33.40894275003033,1034799148.9361699,7.0,,,,,0.0,1078402128
Belize,2001,female,75+ years,0,1863,Belize2001,,4013,Silent,Americas,47.39184827580797,3.0569709563123304,68.4441219512195,-0.222681411326747,52.60815172419203,804791250.0,9.10000038146973,,,,,0.0,871860600
Turkmenistan,1997,male,5-14 years,11,614600,Turkmenistan1997,,612,Millenials,Asia,45.241007188437436,1.5877491239886699,63.400121951219504,61.7470885700251,54.758992811562564,2534884970.24735,10.3000001907349,,,,,0.0,2450084970
Iceland,1990,female,25-34 years,1,21100,Iceland1990,0.802,27316,Boomers,Europe,90.75015893197713,0.777662198585402,78.03634146341459,15.1715521939181,9.249841068022887,6295730626.69215,,,,,0.802,0.0,6372905073
Turkey,2012,female,55-74 years,55,4925454,Turkey2012,0.7559999999999999,12671,Boomers,Asia,71.83400022038008,1.2218636574901598,74.8624390243903,6.90224514786752,28.165999779619924,781700298385.3009,9.19999980926514,5.3090763092041,0.7392805814743041,0.470903217792511,0.7559999999999999,0.0,873982246102
Saint Lucia,1995,female,75+ years,0,2867,Saint Lucia1995,,4947,G.I. Generation,Americas,,,,,,,,,,,,0.0,640449501
Japan,2004,male,35-54 years,8056,16685000,Japan2004,,39960,Boomers,Asia,84.63999968691543,0.0336622582725446,82.030243902439,-1.35246584457562,15.360000313084589,4742560054717.03,4.6999998092651385,,,,,0.0,4815148854362
Lithuania,2014,female,35-54 years,43,431495,Lithuania2014,0.8390000000000001,17442,Generation X,Europe,66.52199160010693,-0.963688184350911,,1.17124976930963,33.47800839989308,46094771129.0965,11.3000001907349,6.12572383880615,0.908239841461182,0.507947206497192,0.8390000000000001,0.0,48516371721
Kuwait,2005,male,75+ years,0,4324,Kuwait2005,0.795,39166,Silent,Asia,98.18700620779958,4.39172793149143,73.7383170731707,22.3576117387534,1.8129937922004025,87979452054.7945,2.0,,,,0.795,0.0,80797945205
Trinidad and Tobago,1997,male,75+ years,5,11601,Trinidad and Tobago1997,,4937,G.I. Generation,Americas,10.091006657534008,0.18356189767297398,68.4726097560976,-3.69075825851667,89.90899334246599,5356290337.02833,15.0,,,,,0.0,5737751332
Sri Lanka,1999,female,75+ years,49,208739,Sri Lanka1999,,920,G.I. Generation,Asia,18.455001049538204,1.43765689672583,70.45258536585371,4.16276325400753,81.5449989504618,15373003963.7599,8.89999961853027,,,,,17.0,15656327860
Bulgaria,1992,female,25-34 years,27,552500,Bulgaria1992,,1287,Boomers,Europe,67.05599564598525,-1.07385319076042,71.4943902439024,59.578649216112396,32.944004354014744,10180773195.8763,13.8000001907349,,,,,0.0,10350515464
Colombia,2009,female,35-54 years,87,5952480,Colombia2009,,5643,Boomers,Americas,74.74899967579904,1.1395777891818402,73.0969512195122,3.40790693238087,25.251000324200955,225466130544.258,11.8000001907349,6.27160453796387,0.8859266042709351,0.757100701332092,,6.44,233821670544
Chile,1991,female,15-24 years,34,1217200,Chile1991,,3187,Generation X,Americas,83.39800033757541,1.60675238790486,73.1213414634146,22.435126771897,16.60199966242461,34464354807.8575,8.10000038146973,,,,,0.0,37834793730
Slovakia,2014,male,75+ years,41,99184,Slovakia2014,0.8440000000000001,19679,Silent,Europe,,,,,,,,6.138873100280759,0.924242675304413,0.634791731834412,0.8440000000000001,0.0,100948236941
Australia,2000,female,55-74 years,87,1549060,Australia2000,0.898,23219,Silent,Oceania,87.16499765049862,1.1922723234483201,79.2341463414634,2.55960057108354,12.835002349501385,402961753438.4221,6.300000190734861,,,,0.898,0.0,415034227218
Luxembourg,1991,male,25-34 years,9,34000,Luxembourg1991,,39465,Boomers,Europe,81.1299741602067,1.3396831695388602,75.4634146341463,1.8228393409315904,18.870025839793282,12679098641.4649,1.5,,,,,0.0,14321878795
Belize,2015,male,15-24 years,2,36971,Belize2015,,5561,Millenials,Americas,,,,,,,,,,,,0.0,1778567600
Estonia,2002,male,35-54 years,117,184685,Estonia2002,,5561,Boomers,Europe,69.11603291405372,-0.6334337964238079,70.9048780487805,5.04786740132141,30.883967085946285,6978783272.11077,9.39999961853027,,,,,0.0,7322069511
El Salvador,1999,female,35-54 years,27,594483,El Salvador1999,,2229,Boomers,Americas,58.357001624056814,0.687735706638272,68.4354146341463,0.339047591336453,41.64299837594318,12182500000.0,7.0,,,,,0.0,11284197000
Greece,1994,female,25-34 years,9,768618,Greece1994,,11638,Boomers,Europe,71.99799868000059,0.832668775675109,77.6390243902439,11.1818888132535,28.00200131999941,119466739466.29199,8.89999961853027,,,,,0.0,116601802107
Republic of Korea,2012,female,55-74 years,1060,4778393,Republic of Korea2012,,25464,Boomers,,,,,,,,,,,,,0.0,1222807284485
Germany,1993,male,75+ years,1296,1519500,Germany1993,,26937,G.I. Generation,Europe,73.38100032895757,0.6573912180876259,75.87073170731709,4.135528001968,26.618999671042427,2078315202768.25,7.900000095367429,,,,,0.0,2068555542411
Saint Lucia,1996,female,55-74 years,1,7391,Saint Lucia1996,,5031,Silent,Americas,,,,,,,,,,,,0.0,662196185
Belarus,2003,female,35-54 years,179,1536542,Belarus2003,,1892,Boomers,Europe,71.41500459324283,-0.6916923112073471,68.5536585365854,30.685321361101998,28.584995406757173,17850536034.5366,6.5,,,,,0.0,17827791321
Norway,1990,male,55-74 years,125,365800,Norway1990,0.8490000000000001,30240,G.I. Generation,Europe,71.95599264689412,0.344151412835214,76.5373170731707,3.81142998706345,28.044007353105865,116440244740.16301,,,,,0.8490000000000001,0.0,119791683308
Luxembourg,1987,female,35-54 years,8,48600,Luxembourg1987,,24654,Silent,Europe,80.78004045853001,0.648083393492208,74.19473170731709,0.0630260416333925,19.219959541469997,7675514532.68503,,,,,,0.0,8614215559
Luxembourg,1991,female,35-54 years,12,52100,Luxembourg1991,,39465,Boomers,Europe,81.1299741602067,1.3396831695388602,75.4634146341463,1.8228393409315904,18.870025839793282,12679098641.4649,1.5,,,,,0.0,14321878795
Finland,2011,female,15-24 years,27,322992,Finland2011,0.8809999999999999,53809,Millenials,Europe,83.6879986756422,0.46355870749913103,80.4707317073171,2.5840237611380403,16.312001324357787,274897136502.641,7.699999809265139,7.35422515869141,0.93785685300827,0.936448395252228,0.8809999999999999,0.0,273674236773
Ireland,2004,male,25-34 years,84,325356,Ireland2004,,51662,Generation X,Europe,60.20199682477442,1.8283138179090104,78.5390243902439,2.61143012574627,39.798003175225574,167356592997.268,4.5,,,,,0.0,193870350137
Finland,2004,male,25-34 years,119,325806,Finland2004,,39793,Generation X,Europe,82.77200903107243,0.29035036151858395,78.7146341463415,0.607742705971546,17.227990968927568,198152470821.952,8.80000019073486,,,,,0.0,196768065557
Republic of Korea,1991,male,15-24 years,451,4484500,Republic of Korea1991,,8145,Generation X,,,,,,,,,,,,,0.0,325734233313
Bulgaria,2003,male,35-54 years,261,1080294,Bulgaria2003,,2800,Boomers,Europe,69.87899493798025,-0.572406972657503,72.0658536585366,2.26982308698989,30.121005062019744,21418575229.4107,13.6999998092651,,,,,0.0,20982685981
Thailand,2002,male,55-74 years,522,3362623,Thailand2002,,2305,Silent,Asia,33.77899934279406,1.13130892995075,71.118243902439,1.69037942470862,66.22100065720595,129579446975.217,1.79999995231628,,,,,0.0,134300851255
Guatemala,2002,male,75+ years,4,76028,Guatemala2002,,2022,Silent,Americas,45.936998460260774,2.4372010606664505,68.66136585365851,6.4495001977093604,54.06300153973922,20501003595.1264,3.0999999046325697,,,,,0.0,20776669467
Singapore,1999,male,75+ years,21,31400,Singapore1999,,28789,G.I. Generation,Asia,100.0,0.7988984779797008,77.55121951219509,-3.8988380498317796,0.0,87260471976.4012,3.79999995231628,,,,,0.0,86283126844
Armenia,1995,female,15-24 years,3,303200,Armenia1995,0.605,426,Generation X,Asia,66.05698794324722,-2.05039613077472,68.76356097560979,161.163917562694,33.94301205675277,1466464586.03425,24.0,,,,0.605,0.0,1468317350
Greece,2003,male,75+ years,33,326673,Greece2003,,19202,Silent,Europe,73.68900206601296,0.3145255395970539,78.84146341463409,3.45357431468121,26.310997933987053,201036004853.273,9.69999980926514,,,,,0.0,201924270316
Czech Republic,2014,male,35-54 years,467,1580637,Czech Republic2014,0.87,20859,Generation X,Europe,73.01899821570028,-0.0352535419144028,,2.48031370451388,26.981001784299718,189167385282.428,6.199999809265139,6.48372983932495,0.8779152035713199,0.800420999526978,0.87,0.0,207818330724
Fiji,2004,female,15-24 years,4,77085,Fiji2004,,3744,Millenials,Oceania,49.47901583053809,0.211501007598663,68.3176829268293,2.2391120488638396,50.52098416946191,2727795729.94807,4.6999998092651385,,,,,0.0,2727507213
Albania,2005,female,5-14 years,0,276559,Albania2005,0.695,2931,Millenials,Europe,46.73100033305806,-0.5117901164218971,76.0893902439024,2.62101763278663,53.26899966694194,8321693691.97633,12.5,,,,0.695,22.0,8158548717
Greece,2002,male,35-54 years,76,1507522,Greece2002,,14676,Boomers,Europe,73.30299571465886,0.291391046967118,78.64146341463409,3.3487713267207795,26.697004285341137,153559057876.906,10.3000001907349,,,,,0.0,153830947017
Spain,2010,female,75+ years,120,2436769,Spain2010,0.867,32839,Silent,Europe,78.44200097743737,0.460408305051304,81.62682926829271,0.16032859020198498,21.557999022562623,1411600000000.0,20.2000007629395,6.1882624626159695,0.949940383434296,0.79649555683136,0.867,0.0,1431616749640
Colombia,2014,male,25-34 years,395,3965410,Colombia2014,0.72,8591,Millenials,Americas,76.16100037092453,0.944004217769977,,1.82611083179856,23.83899962907547,365070062865.83795,10.1000003814697,6.44878911972046,0.907402634620667,0.8011914491653441,0.72,0.0,378195716714
Slovakia,1996,male,25-34 years,89,384759,Slovakia1996,,5529,Generation X,Europe,,,,,,,,,,,,0.0,27821913815
Argentina,1991,female,25-34 years,77,2310000,Argentina1991,,6404,Boomers,Americas,87.32799862143429,1.4082581922438502,71.7632926829268,132.953228174247,12.672001378565714,183857364656.529,5.800000190734861,,,,,0.0,189719984268
Czech Republic,2014,female,15-24 years,11,540106,Czech Republic2014,0.87,20859,Millenials,Europe,73.01899821570028,-0.0352535419144028,,2.48031370451388,26.981001784299718,189167385282.428,6.199999809265139,6.48372983932495,0.8779152035713199,0.800420999526978,0.87,0.0,207818330724
Grenada,2004,male,75+ years,0,1320,Grenada2004,,6428,Silent,Americas,35.963451104162395,0.278986465753979,71.1428048780488,2.0311480128201,64.0365488958376,533925222.222222,,,,,,0.0,599118593
Ireland,2012,female,75+ years,2,138663,Ireland2012,0.91,53443,Silent,Europe,62.38600953978256,0.220500758776072,80.89512195121951,0.368812051892448,37.61399046021744,185918270094.12,14.6999998092651,6.96464538574219,0.9617859125137328,0.9021945595741272,0.91,0.0,225571853194
Ecuador,1992,female,25-34 years,40,825399,Ecuador1992,,1955,Boomers,Americas,56.22599986736001,2.3120598415925198,69.9635853658537,4.30322942836227,43.77400013263999,17149765882.9415,4.6999998092651385,,,,,0.0,18094238119
Norway,1986,male,15-24 years,69,336000,Norway1986,,20117,Generation X,Europe,71.44000725640299,0.356688643730966,76.24121951219509,-0.5508327437418641,28.559992743597018,77489553328.7354,,,,,,0.0,78693253276
Poland,1990,female,15-24 years,72,2596300,Poland1990,0.713,1876,Generation X,Europe,61.269999655215685,0.392398205207372,70.890243902439,,38.73000034478432,,,,,,0.713,0.0,65977749037
Maldives,2011,male,35-54 years,0,44123,Maldives2011,0.69,8135,Generation X,Asia,41.15888594164456,2.68833393934404,76.3375121951219,10.6374649287558,58.84111405835544,2141181270.77233,11.6000003814697,,,,0.69,0.0,2774351760
Czech Republic,2006,female,15-24 years,12,658122,Czech Republic2006,,15896,Millenials,Europe,73.53299986668495,0.270795629232185,76.5243902439024,0.7215122406370109,26.46700013331504,145794845014.074,7.099999904632571,,,,,0.0,155463807113
Saint Lucia,1996,male,75+ years,0,2224,Saint Lucia1996,,5031,G.I. Generation,Americas,,,,,,,,,,,,0.0,662196185
United States,1985,male,55-74 years,5302,17971000,United States1985,0.841,19693,G.I. Generation,,74.494000184933,0.8861290408508811,74.5634146341464,3.1996123867812996,25.505999815067,4320842000000.0,,,,,0.841,0.0,4346734000000
Norway,1994,male,35-54 years,131,594400,Norway1994,,31520,Boomers,Europe,73.45299200090022,0.5693882277650261,77.689756097561,-0.15594038418647901,26.54700799909976,125040098617.09401,5.3000001907348615,,,,,0.0,127131461120
Georgia,2010,male,5-14 years,1,254800,Georgia2010,0.735,2775,Generation Z,Asia,52.869003772906936,0.945436151990522,73.6747317073171,8.543366059169099,47.130996227093064,11423844077.8769,16.2999992370605,4.101837158203129,0.5403889417648321,0.5578579306602479,0.735,0.0,11638536834
France,1990,male,5-14 years,14,3705600,France1990,0.779,23968,Generation X,Europe,74.05599984194913,0.5657576379878829,76.6,2.67043233739588,25.944000158050862,1280816769063.97,,,,,0.779,0.0,1269179616914
Mongolia,2016,female,15-24 years,18,246805,Mongolia2016,,4145,Millenials,Asia,,,,,,,,5.05699968338013,0.9474893808364871,0.759740948677063,,0.0,11183458131
Republic of Korea,1988,female,75+ years,47,412300,Republic of Korea1988,,5089,G.I. Generation,,,,,,,,,,,,,0.0,196964195387
Qatar,2011,male,75+ years,0,2726,Qatar2011,0.841,90490,Silent,Asia,98.81197856449728,7.627007888445719,78.0278048780488,19.700808015118,1.188021435502722,156533791208.791,0.6000000238418579,6.5916042327880895,0.8573505878448491,0.904687464237213,0.841,0.0,167775274725
El Salvador,2003,male,35-54 years,102,519619,El Salvador2003,,2507,Boomers,Americas,60.561006580489284,0.45227219153528003,69.5895365853658,2.80778337938388,39.438993419510716,14623600000.0,6.900000095367429,,,,,12.66093175,13243892200
Philippines,2002,male,25-34 years,267,6171400,Philippines2002,,1158,Generation X,Asia,47.41399952651093,2.10057239093209,66.9216585365854,4.1622298157253095,52.58600047348907,96488561402.6928,11.5,,,,,0.0,81357605642
Russian Federation,2012,female,15-24 years,627,9131383,Russian Federation2012,,16413,Millenials,Europe,73.7860002420642,0.168301590750173,70.36585365853661,7.435698839505791,26.213999757935795,1947946254242.89,5.5,,,,,0.0,2210256976945
Saint Lucia,2009,male,15-24 years,3,15639,Saint Lucia2009,,7902,Millenials,Americas,,,,,,,,,,,,0.0,1262973407
Costa Rica,2003,male,35-54 years,91,505821,Costa Rica2003,,4583,Boomers,Americas,63.07699765146136,1.5328334263538,77.8404634146341,8.28766286899109,36.923002348538645,16741657420.687,6.599999904632571,,,,,0.0,17195867540
Netherlands,2002,male,55-74 years,227,1454558,Netherlands2002,,30757,Silent,Europe,79.11299876295202,0.6382916662685261,78.2926829268293,3.6276954727565096,20.88700123704798,466132128740.824,2.5999999046325697,,,,,0.0,465368906456
Montenegro,2001,male,75+ years,0,8801,Montenegro2001,,2004,Silent,Europe,59.55903053891328,0.402363248322291,73.7746341463415,20.2036305747322,40.440969461086716,1217825323.7885098,21.0,,,,,0.0,1159869246
Philippines,1998,male,15-24 years,189,7523504,Philippines1998,,1124,Generation X,Asia,48.10999961048126,2.18510488025252,66.4421707317073,22.3817230066346,51.89000038951874,82605905585.308,9.39999961853027,,,,,0.0,72207028767
Maldives,2000,female,25-34 years,0,20187,Maldives2000,0.603,2524,Generation X,Asia,27.70594405594405,2.12022076506029,70.0597073170732,,72.29405594405594,594339124.893798,10.8000001907349,,,,0.603,0.0,624337145
France,1993,male,25-34 years,1458,4331900,France1993,,24521,Boomers,Europe,74.57200077568108,0.433290559021876,77.3,1.63981594187865,25.427999224318924,1339380356729.21,11.3000001907349,,,,,0.0,1322815612694
Barbados,1988,female,25-34 years,0,22400,Barbados1988,,7763,Boomers,Americas,33.880026612616234,0.35456014576114797,70.6966829268293,2.7499115614291902,66.11997338738378,1495152324.34693,,,,,,0.0,1822815594
Mauritius,1991,female,75+ years,0,11500,Mauritius1991,,3045,G.I. Generation,Africa,43.776967594971715,1.07946362530249,69.95609756097559,8.56427910522449,56.223032405028285,2862575224.37,9.5,,,,,0.0,2856890681
